,0
0,39.130432
1,15.652172
2,15.652172
3,15.652172
4,15.652172
5,15.652172
6,15.652172
7,15.652172
8,15.652172
9,15.652172
10,15.652172
11,15.652172
12,7.826086
13,7.826086
14,7.826086
15,7.826086
16,7.826086
17,7.826086
18,7.826086
19,15.652172
20,15.652172
21,7.826086
22,7.826086
23,7.826086
24,15.652172
25,15.652172
26,15.652172
27,15.652172
28,15.652172
29,15.652172
30,15.652172
31,15.652172
32,15.652172
33,4.695652
34,15.652172
35,23.47826
36,23.47826
37,23.47826
38,23.47826
39,1.5652173
40,23.47826
41,23.47826
42,23.47826
43,23.47826
44,23.47826
45,23.47826
46,23.47826
47,23.47826
48,39.130432
49,31.304344
50,39.130432
51,39.130432
52,39.130432
53,26.608692
54,39.130432
55,39.130432
56,39.130432
57,46.95652
58,62.60869
59,62.60869
60,62.60869
61,70.434784
62,62.60869
63,62.60869
64,62.60869
65,62.60869
66,78.260864
67,78.260864
68,78.260864
69,78.260864
70,78.260864
71,54.782604
72,39.130432
73,39.130432
74,39.130432
75,39.130432
76,39.130432
77,39.130432
78,39.130432
79,39.130432
80,39.130432
81,39.130432
82,31.304344
83,31.304344
84,31.304344
85,31.304344
86,31.304344
87,31.304344
88,15.652172
89,31.304344
90,31.304344
91,23.47826
92,31.304344
93,31.304344
94,31.304344
95,23.47826
96,23.47826
97,23.47826
98,23.47826
99,23.47826
100,23.47826
101,23.47826
102,23.47826
103,23.47826
104,31.304344
105,31.304344
106,39.130432
107,62.60869
108,62.60869
109,54.782604
110,39.130432
111,39.130432
112,39.130432
113,23.47826
114,39.130432
115,39.130432
116,23.47826
117,15.652172
118,15.652172
119,15.652172
120,15.652172
121,15.652172
122,15.652172
123,15.652172
124,15.652172
125,15.652172
126,15.652172
127,15.652172
128,7.826086
129,7.826086
130,7.826086
131,7.826086
132,7.826086
133,7.826086
134,7.826086
135,7.826086
136,7.826086
137,7.826086
138,7.826086
139,7.826086
140,7.826086
141,7.826086
142,7.826086
143,7.826086
144,15.652172
145,7.826086
146,7.826086
147,7.826086
148,7.826086
149,7.826086
150,7.826086
151,7.826086
152,7.826086
153,7.826086
154,7.826086
155,7.826086
156,7.826086
157,7.826086
158,7.826086
159,7.826086
160,7.826086
161,7.826086
162,7.826086
163,7.826086
164,7.826086
165,7.826086
166,7.826086
167,7.826086
168,7.826086
169,7.826086
170,7.826086
171,7.826086
172,7.826086
173,7.826086
174,7.826086
175,15.652172
176,15.652172
177,15.652172
178,15.652172
179,15.652172
180,15.652172
181,10.956521
182,15.652172
183,39.130432
184,31.304344
185,46.95652
186,46.95652
187,62.60869
188,62.60869
189,53.217384
190,86.08695
191,78.260864
192,78.260864
193,78.260864
194,78.260864
195,70.434784
196,70.434784
197,70.434784
198,54.782604
199,54.782604
200,70.434784
201,70.434784
202,70.434784
203,70.434784
204,70.434784
205,70.434784
206,70.434784
207,78.260864
208,78.260864
209,78.260864
210,78.260864
211,78.260864
