,0
0,10.323366
1,10.323366
2,10.323366
3,10.323366
4,10.323366
5,10.323366
6,10.323366
7,5.7966075
8,5.7966075
9,5.7966075
10,5.7966075
11,5.7966075
12,5.7966075
13,5.7966075
14,5.7966075
15,5.7966075
16,3.7090793
17,3.7090793
18,3.7090793
19,3.7090793
20,3.7090793
21,3.7090793
22,3.7090793
23,3.7090793
24,3.7090793
25,3.7090793
26,3.7090793
27,3.7090793
28,3.7090793
29,3.7090793
30,3.7090793
31,3.7090793
32,3.7090793
33,8.242922
34,1.9386041
35,8.242922
36,12.905931
37,12.905931
38,14.800952
39,17.670496
40,22.514103
41,27.419434
42,27.419434
43,37.3654
44,42.385803
45,32.373405
46,32.373405
47,42.385803
48,42.385803
49,42.385803
50,32.373405
51,37.3654
52,47.42537
53,42.385803
54,42.385803
55,47.42537
56,47.42537
57,37.3654
58,32.373405
59,32.373405
60,52.475536
61,52.475536
62,52.475536
63,47.425365
64,47.42537
65,39.370678
66,47.42537
67,47.42537
68,47.42537
69,47.42537
70,47.42537
71,42.385803
72,42.385803
73,47.42537
74,47.42537
75,37.3654
76,22.514103
77,32.373405
78,32.373405
79,37.3654
80,37.3654
81,37.3654
82,32.373405
83,32.373405
84,47.42537
85,47.42537
86,42.385803
87,27.419434
88,27.419434
89,47.42537
90,37.3654
91,37.3654
92,21.539957
93,37.3654
94,37.3654
95,42.385807
96,22.514103
97,22.514103
98,27.419434
99,32.373405
100,32.373405
101,42.385803
102,42.385803
103,42.385803
104,42.385803
105,42.385803
106,37.3654
107,27.419434
108,27.419434
109,37.3654
110,42.385803
111,42.385803
112,42.385803
113,37.3654
114,37.3654
115,27.419434
116,27.419434
117,22.514103
118,27.419434
119,22.514103
120,37.3654
121,37.3654
122,37.3654
123,32.373405
124,32.373405
125,22.514103
126,22.5141
127,17.670498
128,17.670496
129,8.242922
130,3.7090793
131,3.7090793
132,3.7090793
133,3.7090793
134,3.7090793
135,8.242922
136,8.242922
137,15.754042
138,17.670496
139,17.670496
140,12.905931
141,12.905931
142,8.242922
143,8.242922
144,12.905931
145,12.905931
146,12.905931
147,3.7090793
148,3.7090793
149,3.7090793
150,3.7090793
151,3.7090793
152,3.7090793
153,3.7090793
154,3.7090793
155,3.7090793
156,8.242922
157,3.7090793
158,3.7090793
159,3.7090793
160,3.7090793
161,3.7090793
162,3.7090793
163,3.7090793
164,3.7090793
165,3.7090793
166,7.4128666
167,7.4128666
168,7.4128666
169,7.4128666
170,7.4128666
171,7.4128666
172,7.4128666
173,7.4128666
174,7.4128666
175,7.4128666
176,7.4128666
177,7.4128666
178,7.4128666
179,11.927136
180,11.927136
181,16.551212
182,25.987183
183,30.740925
184,30.740925
185,35.489952
186,35.489952
187,40.220745
188,40.220745
189,47.73578
190,40.220745
191,44.92589
192,44.925896
193,44.925896
194,49.603786
195,49.603786
196,49.603786
197,63.532368
198,63.532368
199,72.84348
200,72.84348
201,72.84348
202,72.84348
203,72.84348
204,68.176765
205,68.176765
206,77.54409
207,91.922
208,77.54409
209,82.28753
210,72.84348
211,72.84348
212,82.28753
213,72.84348
214,63.532368
215,63.532368
216,63.532368
217,68.176765
218,72.84348
219,63.532368
220,58.89719
221,68.176765
222,72.84348
223,68.176765
224,68.176765
225,87.07944
226,68.176765
227,68.176765
228,63.532368
229,63.532368
230,54.25815
231,54.25815
232,54.25815
233,54.25815
234,54.25815
235,58.89719
236,54.25815
237,58.89719
238,58.89719
239,63.532368
240,63.532368
241,63.532368
242,63.532368
243,68.176765
244,68.176765
245,68.176765
246,96.81403
247,91.922
248,82.28753
249,54.25815
250,58.89719
251,49.603786
252,68.176765
253,68.176765
254,58.89719
255,58.89719
256,63.532368
257,72.84348
258,72.84348
259,72.84348
260,72.84348
261,72.84348
262,72.84348
263,44.925896
264,44.925896
265,49.603786
266,58.89719
267,58.89719
268,44.925896
269,44.925896
270,58.89719
271,28.839022
272,49.603786
273,49.603786
274,49.603786
275,44.925896
276,25.987183
277,21.248558
278,21.248558
279,16.551212
280,7.4128666
281,11.927136
282,11.927136
283,16.551212
284,25.987183
285,30.740925
286,49.603786
287,30.740925
288,44.925896
289,44.925896
290,49.603786
291,49.603786
292,35.489952
293,35.489952
294,30.740925
295,30.740925
296,25.987183
297,25.987183
298,16.551212
299,16.551212
300,16.551212
301,11.927136
302,7.4128666
303,7.4128666
304,7.4128666
305,7.4128666
306,7.4128666
307,7.4128666
308,7.4128666
309,7.4128666
310,7.4128666
311,7.4128666
312,7.1634803
313,7.1634803
314,7.1634803
315,7.1634803
316,7.1634803
317,7.1634803
318,7.1634803
319,11.862901
320,11.862901
321,11.862901
322,11.862901
323,7.1634803
324,7.1634803
325,9.026194
326,7.1634803
327,7.1634803
328,11.862901
329,29.496023
330,21.581957
331,21.581957
332,65.19477
333,65.19477
334,30.486443
335,65.19477
336,55.749783
337,27.514599
338,60.482304
339,69.90257
340,69.90257
341,65.19477
342,69.90257
343,55.749783
344,55.749783
345,55.749783
346,50.983513
347,65.19477
348,45.20589
349,46.1736
350,50.98352
351,65.19477
352,77.46249
353,69.90257
354,69.90257
355,74.620865
356,69.90257
357,74.620865
358,74.620865
359,74.620865
360,79.362885
361,79.362885
362,69.90257
363,69.90257
364,69.90257
365,69.90257
366,74.620865
367,74.620865
368,69.90257
369,69.90257
370,69.90257
371,69.90257
372,69.90257
373,69.90257
374,69.90257
375,69.90257
376,69.90257
377,69.90257
378,69.90257
379,69.90257
380,69.90257
381,65.19477
382,65.19477
383,41.315853
384,41.315853
385,50.983513
386,50.983513
387,55.749783
388,60.482304
389,60.482304
390,60.482304
391,41.315853
392,60.482304
393,60.482304
394,69.90257
395,65.19477
396,65.19477
397,60.482304
398,50.983513
399,55.749783
400,60.482304
401,60.482304
402,60.482304
403,60.482304
404,69.90257
405,60.482304
406,60.482304
407,55.749783
408,50.983513
409,50.983513
410,50.983513
411,79.362885
412,79.362885
413,74.620865
414,65.19477
415,65.19477
416,65.19477
417,60.482304
418,60.482304
419,60.482304
420,60.482304
421,60.482304
422,60.482304
423,60.482304
424,16.682499
425,4.418577
426,16.682499
427,7.1634803
428,31.476404
429,31.476404
430,26.524021
431,26.524021
432,16.682499
433,11.862901
434,11.862901
435,7.1634803
436,16.682499
437,21.581957
438,27.514599
439,26.524021
440,36.413208
441,34.441715
442,41.315853
443,31.476404
444,31.476404
445,36.413208
446,36.413208
447,31.476404
448,41.315853
449,36.413208
450,36.413208
451,36.413208
452,26.524021
453,16.682499
454,31.476404
455,31.476404
456,26.524021
457,26.524021
458,16.682499
459,16.682499
460,11.862901
461,7.1634803
462,7.1634803
463,7.1634803
464,7.1634803
465,7.1634803
466,7.1634803
467,7.1634803
468,7.1634803
469,7.7399135
470,7.7399135
471,7.7399135
472,7.7399135
473,7.7399135
474,7.7399135
475,7.7399135
476,7.7399135
477,7.7399135
478,7.7399135
479,32.241123
480,51.704716
481,32.241123
482,32.241123
483,37.18985
484,37.18985
485,25.271992
486,46.929226
487,37.18985
488,46.929226
489,61.088917
490,61.088917
491,61.088917
492,46.929226
493,61.088917
494,56.420975
495,56.420975
496,56.420975
497,56.420975
498,61.088917
499,65.72352
500,65.72352
501,70.341545
502,65.72352
503,65.72352
504,61.088917
505,42.08987
506,25.271992
507,42.08987
508,42.08987
509,56.420975
510,56.420975
511,46.929226
512,46.929226
513,46.929226
514,46.929226
515,46.929226
516,65.72352
517,51.704716
518,65.72352
519,65.72352
520,70.341545
521,65.72352
522,65.72352
523,65.72352
524,65.72352
525,70.341545
526,70.341545
527,70.341545
528,79.591835
529,70.341545
530,74.959465
531,74.959465
532,70.341545
533,70.341545
534,61.088917
535,70.341545
536,70.341545
537,51.704716
538,42.08987
539,46.929226
540,42.08987
541,31.247204
542,42.08987
543,39.15657
544,42.08987
545,46.929226
546,42.08987
547,37.18985
548,37.18985
549,37.18985
550,49.802048
551,56.420975
552,84.250206
553,84.250206
554,65.72352
555,65.72352
556,70.341545
557,70.341545
558,65.72352
559,70.341545
560,70.341545
561,70.341545
562,65.72352
563,56.420975
564,56.420975
565,56.420975
566,79.591835
567,79.591835
568,70.341545
569,56.420975
570,56.420975
571,42.08987
572,42.08987
573,56.420975
574,65.72352
575,46.929226
576,37.18985
577,37.18985
578,56.420975
579,46.929226
580,37.18985
581,32.241123
582,37.18985
583,32.241123
584,32.241123
585,46.929226
586,27.264364
587,17.348158
588,11.524543
589,17.348158
590,17.348158
591,22.28825
592,17.348158
593,7.7399135
594,7.7399135
595,7.7399135
596,7.7399135
597,7.7399135
598,7.7399135
599,17.348158
600,22.28825
601,32.241123
602,27.264364
603,11.524543
604,17.348158
605,22.28825
606,22.28825
607,17.348158
608,22.28825
609,22.28825
610,22.28825
611,17.348158
612,13.448984
613,17.348158
614,17.348158
615,22.28825
616,22.28825
617,12.484379
618,12.484379
619,12.484379
620,7.7399135
621,7.7399135
622,7.7399135
623,7.7399135
624,7.7399135
625,7.7399135
626,7.7399135
627,7.7399135
628,7.7399135
629,7.7399135
630,7.7399135
631,6.9603376
632,6.9603376
633,6.9603376
634,6.9603376
635,6.9603376
636,6.9603376
637,6.9603376
638,6.960343
639,6.960343
640,6.9603376
641,6.9603376
642,6.9603376
643,11.617516
644,21.291111
645,16.406536
646,14.477459
647,16.406536
648,26.236794
649,31.211935
650,36.18844
651,36.18844
652,41.142788
653,41.142788
654,41.142788
655,41.142788
656,41.142788
657,41.142788
658,36.18844
659,31.211935
660,31.211935
661,31.211935
662,31.211935
663,31.211935
664,69.886734
665,55.729393
666,65.20188
667,69.886734
668,69.886734
669,74.55511
670,74.55511
671,74.55511
672,74.55511
673,69.886734
674,65.20188
675,65.20188
676,69.886734
677,69.886734
678,69.886734
679,74.55511
680,69.886734
681,60.48688
682,60.48688
683,60.48688
684,60.48688
685,60.48688
686,60.48688
687,60.48688
688,60.48688
689,60.48688
690,65.20188
691,65.20188
692,60.48688
693,65.20188
694,65.20188
695,74.55511
696,74.55511
697,69.886734
698,69.886734
699,55.729393
700,55.729393
701,36.18844
702,50.92059
703,50.92059
704,69.886734
705,69.886734
706,74.55511
707,69.886734
708,69.886734
709,65.20188
710,65.20188
711,50.92059
712,46.05717
713,46.05717
714,50.92059
715,55.729393
716,55.729393
717,50.92059
718,60.48688
719,69.886734
720,65.20188
721,65.20188
722,65.20188
723,69.886734
724,60.48688
725,55.729393
726,55.729393
727,55.729393
728,55.729393
729,55.729393
730,50.92059
731,55.729393
732,50.92059
733,50.92059
734,50.92059
735,36.188442
736,36.18844
737,31.211935
738,31.211935
739,26.236794
740,26.236794
741,16.406536
742,16.406536
743,16.406536
744,6.9603376
745,11.617516
746,21.291111
747,31.211935
748,36.18844
749,50.92059
750,36.18844
751,36.18844
752,41.142788
753,41.142788
754,36.18844
755,31.211935
756,36.18844
757,41.142788
758,21.291111
759,16.406536
760,16.406536
761,21.291111
762,16.406536
763,16.406536
764,16.406536
765,11.617516
766,11.617521
767,11.617521
768,11.617516
769,11.617516
770,11.617516
771,11.617516
772,11.617516
773,11.617516
774,11.617516
775,11.617516
776,11.704267
777,11.704267
778,11.704267
779,11.704267
780,11.704267
781,11.704267
782,11.704267
783,11.704267
784,11.704267
785,11.704267
786,6.951693
787,6.951693
788,6.951693
789,6.951693
790,6.951693
791,16.584158
792,21.547276
793,21.547276
794,21.547276
795,41.445805
796,41.445805
797,26.55097
798,21.547277
799,26.55097
800,26.55097
801,36.529755
802,41.445805
803,36.529755
804,36.529755
805,31.55624
806,41.445805
807,36.529755
808,41.445805
809,51.048878
810,41.445805
811,36.529755
812,36.529755
813,31.55624
814,46.287758
815,36.529755
816,36.529755
817,31.55624
818,41.445805
819,41.445805
820,26.55097
821,41.445805
822,51.048878
823,51.048878
824,41.445805
825,41.445805
826,36.529755
827,36.529755
828,31.55624
829,31.55624
830,41.445805
831,51.048878
832,51.048878
833,51.048878
834,46.287758
835,46.287758
836,46.287758
837,46.287758
